This was a complement to the more modern industry .	This was a complement to the more modern industry.
Labor , usually women , was working under regretful conditions ; with low wages and in long hours .	Labor, usually women, was working under bad conditions; with low wages and in long hours.
While industry workers gradually became better working conditions , some employers moved out their labor from the factories to the sweatshops where the unions still were weak .	While industry workers gradually got better working conditions, some employers moved out their labor from the factories to the sweatshops where the unions still were weak.
This continued until the early 20th century , when the legislation of minimum wage in Britain made sweatshop production unprofitable ( p. 22 ) .	This continued until the early 20th century, when the legislation of minimum wage in Britain made sweatshop production unprofitable (p.  22).
There were many advantages of women working , though .	There were many advantages of women working, though.
By earning their own money women got a feeling of self-esteem .	By earning their own money women got a feeling of self-esteem.
They much acquired some education and got married later .	They often acquired some education and got married later.
They became fewer children and there was also a declination in childbirth mortality ( p. 6 , 9ff ) .	They got fewer children and there was also a declination in childbirth mortality (p. 6, 9ff).
The latter led to expectations of the survival of the children , and the parents dared to give more aroused investment in each child .	The latter led to expectations of the survival of the children, and the parents dared to give more emotional investment in each child.
This among other things changed the position of children in the society during this time ( p. 8 , 10 ) .	This among other things changed the view of children in the society during this time (p.  8, 10).
Children were working heavily even before the Industrial revolution .	Children were working hard even before the Industrial revolution.
Most people lived in rural areas , and everyone - including the children - had to contribute for the survival of the family ( p. 24 ) .	Most people lived in rural areas, and everyone - including the children - had to contribute for the survival of the family (p.  24).
During the 19th century , however , children were used as labor in a fresh manner .	During the 19th century, however, children were used as labor in a new manner.
In the harsh realities of the Industrialization children from inadequate families were merely seen as a labor .	In the harsh realities of the Industrialization children from poor families were merely seen as a labor.
Children were cheap to employ and easy to manipulate .	Children were cheap to employ and easy to manipulate.
They often made very long hours under extremely bad conditions ( p. 3f ) .	They often worked very long hours under extremely bad conditions (p. 3f).
In an interview one sweeper describes how new sweeper-boys were trained to inure the pain : No one knows the cruelty which they undergo in learning .	In an interview one sweeper describes how young sweeper-boys were trained to inure the pain:  No one knows the cruelty which they undergo in learning.
The flesh must be hardened .	The flesh must be hardened.
This is done by rubbing it , chiefly on the elbows and knees with the strongest brine , as that got from a pork-shop , close by a hot fire .	This is done by rubbing it, chiefly on the elbows and knees with the strongest brine, as that got from a pork-shop, close by a hot fire.
/ ... / At inaugural they will come back from their work with their arms and knees streaming with blood / ... / Then they must be rubbed with brine again , and perhaps go off at once to another chimney ( The English Social History , p. 596 ) .	/... / At first they will come back from their work with their arms and knees streaming with blood /... / Then they must be rubbed with brine again, and perhaps go off at once to another chimney (The English Social History, p.  596).
The workday for the children were usually 12 hours , and there was no chance of going to school .	The workday for the children was usually 12 hours, and there was no chance of going to school.
Children made everywhere , e.g .	Children worked everywhere, e.g.
in the mines , as chimney sweepers , as street hawkers , and in factories ( p. 4 , 25 ) .	in the mines, as chimney sweepers, as street hawkers, and in factories (p.  4, 25).
Many children started to make when they were five , but some were even younger .	Many children started to work when they were five, but some were even younger.
When the children were about 16 years erstwhile they were usually not wanted anymore .	When the children were about 16 years old they were usually not wanted anymore.
The employers had chosen the new children because of their size , their low salary and because they were easy to handle .	The employers had chosen the young children because of their size, their low salary and because they were easy to handle.
As adolescents they then had a hard time to find a new employment , since they did not have any education or training ( p. 24 ) .	As teenagers they then had a hard time to find a new employment, since they did not have any education or training (p.  24).
Many children did not survive at all .	Many children did not survive at all.
Fatal accidents and deaths were coarse , and it was not seen as something exceptional ( p. 3f , 24 ) .	Fatal accidents and deaths were common, and it was not seen as something exceptional (p. 3f, 24).
Children who had made under these terrible conditions often suffered by crooked legs and humped backs as adults .	Children who had worked under these terrible conditions often suffered by crooked legs and humped backs as adults.
They had to give a high prize for the industrial development in Britain ( p. 24 ) .	They had to pay a high prize for the industrial development in Britain (p.  24).
There were people who tried to change the arduous working conditions for both children and adults , though .	There were people who tried to change the hard working conditions for both children and adults, though.
During the 1830s there were commissions which reported on the working conditions of the working class in the `` Blue Books '' ( Ideas and Identities , p 141 ) .	During the 1830s there were commissions which reported on the working conditions of the working class in the "Blue Books" (Ideas and Identities, p 141).
There had been several factory acts before this time , but none of these had been effective .	There had been several factory acts before this time, but none of these had been effective.
However , the 1833 Factory Act regulated the working hours for children to forty-eight hours per week ( p. 23 ) .	However, the  1833 Factory Act regulated the working hours for children to forty-eight hours per week (p.  23).
This legislation was preceded by the ideas of the factory owner Robert Owen .	This legislation was preceded by the ideas of the factory owner Robert Owen.
He improved the working conditions for his workers in many ways , and specifically stressed the situation of the child labor ( Ideas and Identities , p. 144 ) .	He improved the working conditions for his workers in many ways, and specifically stressed the situation of the child labor (Ideas and Identities, p.  144).
In 1947 there was a Ten Hour Act for some trades , but in the 1870s some early trades were still fighting for a ten hour day ( p. 20 , 25 ) .	In 1947 there was a Ten Hour Act for some trades, but in the 1870s some other trades were still fighting for a ten hour day (p.  20, 25).
The British government reduced the working hours for their employees in the 1890s .	The British government reduced the working hours for their employees in the 1890s.
In 1909 there were legislation concerning the eight-hour workday and the minimum wage ( p. 20 , 22 ) .	In 1909 there was legislation concerning the eight-hour workday and the minimum wage (p.  20, 22).
Women and children suffered heavily during the 19th century .	Women and children suffered hard during the 19th century.
They entered the labor market , which thus far had been a male-dominated world .	They entered the labor market, which thus far had been a male-dominated world.
They made under extreme conditions and were paid very low salaries .	They worked under extreme conditions and were paid very low salaries.
When socialism and trade unions gained more power at the expense of the prevailing laissez-fair , the working conditions gradually improved .	When socialism and trade unions gained more power at the expense of the prevailing laissez-fair, the working conditions gradually improved.
The view of children changed dramatically , they worked less and were finally offered education .	The view of children changed dramatically, they worked less and were eventually offered education.
The family form had changed profoundly in the working-class families .	The family pattern had changed profoundly in the working-class families.
Women much spent more time outside their homes , they were more educated and they made their own money .	Women often spent more time outside their homes, they were more educated and they made their own money.
All this probably led to a better self-esteem and demands for more rights in company overall .	All this probably led to a better self-esteem and demands for more rights in society overall.
References Kit No .	References Kit No.
5 , in Culture class , English A level : Hibbert , Christopher , No One knows the cruelty ( p. 1-5 in Culture Kit ) .	5, in Culture course, English A level: Hibbert, Christopher, No One knows the cruelty (p. 1-5 in Culture Kit).
In The English Social History 1066-1945. itchell Hannah , A Fight for rights ( p. 17-19 in Culture Kit ) .	In The English Social  History 1066-1945. itchell Hannah, A Fight for rights (p. 17-19 in Culture Kit).
In The Hard Way Up .	In The Hard Way Up.
itchell Sally , ( ed .	itchell Sally, (ed.
) , Working Hours ( p. 20 in Culture Kit ) , Women 's Employment ( p. 21 in Culture Kit ) , Sweatshops ( p. 22 Culture Kit ) , Factory Acts ( p. 23 in Culture Kit ) , Child Labor ( p. 24 -25 in Culture Kit ) .	), Working Hours (p. 20 in Culture Kit), Women's Employment (p. 21 in  Culture Kit), Sweatshops (p.  22 Culture Kit), Factory Acts (p. 23 in Culture Kit), Child Labor (p. 24 -25 in Culture Kit).
In Victorian Britain : An Encyclopedia .	In Victorian Britain: An Encyclopedia.
Vicinus , Martha , ( ed .	Vicinus, Martha, (ed.
) , Suffer and be however .	), Suffer and be still.
Women in the Victorian Age ( p. 6-16 in Culture Kit ) .	Women in the Victorian Age (p. 6-16 in Culture  Kit).
In Working-Class Women in Britain , 1890-1914 .	In Working-Class Women in Britain, 1890-1914.
Almquist Norbelie , Barbro ( 1992 ) .	Almquist Norbelie, Barbro (1992).
The Age of Empire and Industry in Britain 1820-1901 .	The Age of Empire and Industry in Britain 1820-1901.
In Lunden Rolf & Srigley , Michael ( Eds .	In Lunden Rolf & Srigley, Michael (Eds.
) , Ideas and Identities .	), Ideas and Identities.
British and American Culture 1500-1945 ( Ch .	British and American   Culture 1500-1945 (Ch.
6 ) .	6).
Lund : Studentlitteratur .	Lund: Studentlitteratur.
Srigley , Michael ( 1992 ) .	Srigley, Michael (1992).
The nirvana and Romanticism in Britain 1700-1832 .	The Enlightenment and Romanticism in Britain 1700-1832.
In Lunden Rolf & Srigley , Michael ( Eds .	In Lunden Rolf & Srigley, Michael (Eds.
) , Ideas and Identities .	), Ideas and Identities.
British and American Culture 1500-1945 ( Ch .	British and American   Culture 1500-1945 (Ch.
3 ) .	3).
Lund : Studentlitteratur .	Lund: Studentlitteratur.
1 All references in this essay are from the Culture Kit No 5 if nothing else is specified .	1 All references in this essay are from the Culture Kit No 5 if nothing else is specified.
﻿ Why has the degree of alcohol taking increased so much in the Spanish teenagers ?	﻿ Why has the level of alcohol taking increased so much in the Spanish teenagers?
Alcohol taking in Spain is on a considerable increase as regards those who are under age in our society .	Alcohol taking in Spain is on a considerable increase as regards those who are under age in our society.
The present situation has become almost untenable and now the time has come to do something as both the Spanish politics and the media indicate continuously .	The present situation has become almost untenable and now the time has come to do something as both the Spanish government and the media indicate continuously.
However , this is not a problem originated just a moment ago , but we should find its stems in the basis of our own Spanish society .	However, this is not a problem originated just a moment ago, but we should find its stems in the basis of our own Spanish society.
We have not realized yet what was happening very close to us .	We have not realized yet what was happening very close to us.
nowadays that the level of alcohol taking is without any doubt alarming , it would be reasonable to pick out some possible causes for this problem .	Now that the level of alcohol taking is without any doubt alarming, it would be reasonable to pick out some possible causes for this problem.
The media have suggested several causes and among them , one stands out against the rest : the government , they say , does not see neither pubs nor bars where they go on selling alcohol to the under-aged .	The media have suggested several causes and among them, one stands out against the rest: the government, they say, does not control neither pubs nor bars where they go on selling alcohol to the under-aged.
The latter truly find it easy to have a drink or two or even to get drunk for the first time in their lives .	The latter really find it easy to have a drink or two or even to get drunk for the first time in their lives.
The owners of those places entirely look after their own interests and above all , they look after their economy .	The owners of those places only look after their own interests and above all, they look after their economy.
They would credibly complain that they do not win enough money to pay everything they must pay as they are fully endowed with taxes .	They would probably complain that they do not win enough money to pay everything they must pay as they are fully endowed with taxes.
This is what many journalists in Spain have upheld in their articles .	This is what many journalists in Spain have upheld in their articles.
Another reason that the media in Spain have also revealed as possible and that has been this time corroborated by those children ' s parents is that of the more than probable unconcern the latter experience with regard to their children 's education , habits and manners .	Another reason that the media in Spain have also revealed as possible and that has been this time corroborated by those children' s parents is that of the more than probable unconcern the latter have with regard to their children's education, habits and manners.
Many of the problems originated at home create sealed confusions in the mentality of the affected ones , who really feel demoralized and find a refuge in the end .	Many of the problems originated at home create certain confusions in the mentality of the affected ones, who really feel demoralized and find a refuge in the end.
This refuge is obviously alcohol .	This refuge is obviously alcohol.
Those parents do not realize that they have caused the problem beforehand and very often , ironically , they quit from their own blames and even say that they find it almost impossible to get their children under control all the time .	Those parents do not realize that they have caused the problem beforehand and very often, ironically, they quit from their own blames and even say that they find it almost impossible to have their children under control all the time.
The reason , they say , is that you can never know what your child is doing outside home and thus , whatever moment you can say : `` He ' s made me ! ''	The reason, they say, is that you can never know what your child is doing outside home and thus, whatever moment you can say: "He' s done me!"
Still many sociologists argue that it is about time to raise the conscience of the parents for a greater control of their children .	Still many sociologists indicate that it is about time to raise the conscience of the parents for a greater control of their children.
However , the main cause for this increase is , from my point of view , the desire to imitate , the desire to get a new experience ( the first drunkenness ) , because they can see it everywhere and would like to feel as the grown-ups do .	However, the main cause for this increase is, from my point of view, the desire to imitate, the desire to have a new experience (the first drunkenness), because they can see it everywhere and would like to feel as the grown-ups do.
They want to feel superior to the rest of the people and therefore , not being limited any more .	They want to feel superior to the rest of the people and thus, not being limited any more.
This remarkable desire for freedom is due to : the presence of a company completely based on alcohol , the development of advertising campaigns concerning alcohol and again , the little consideration of the family towards their children .	This remarkable desire for freedom is due to: the presence of a society completely based on alcohol, the development of advertising campaigns concerning alcohol and again, the little consideration of the family towards their children.
beginning , just investigating in the past times of the Spanish society , we can find that it has always been eminently related to alcohol .	First, just investigating in the past times of the Spanish society, we can find that it has always been eminently related to alcohol.
Spain has always tended to have people who really like to get a good wine or a beer in a pub all nights or even our past banquets were full of wine and some other drinks .	Spain has always tended to have people who really like to have a good wine or a beer in a pub all nights or even our past banquets were full of wine and some other drinks.
If we asked our parents what did they usually do when they were young , if they did the like or not , they would probably answer like this : `` Ok , Yes but not so young as it happens now .	If we asked our parents what did they usually do when they were young, if they did the same or not, they would probably answer like this: "Ok, Yes but not so young as it happens now.
In fact , we were more innocent people . ''	In fact, we were more innocent people."
Below this historic assumption , well -known by the tourists and foreigners in Spain , that urge for imitation and superiority is very well hidden in it .	Below this historic assumption, well -known by the tourists and foreigners in Spain, that urge for imitation and superiority is very well hidden in it.
Secondly , the development of advertising campaigns on the TV which include alcohol in their sales , contribute to strengthen this trouble even more .	Secondly, the development of advertising campaigns on the TV which include alcohol in their sales, contribute to strengthen this problem even more.
As many sociologists state , when that child sits on the sofa and watches the ads on the TV , that desire for knowing the taste of what has just been shown on the TV is really created in him .	As many sociologists say, when that child sits on the sofa and watches the ads on the TV, that desire for knowing the taste of what has just been shown on the TV is really created in him.
Perhaps , he has already seen his parents do that before .	Perhaps, he has already seen his parents do that before.
As a result of this , everything goes back again to that estimate of the unconcern of the parents who do not know how to give their children a good education and bring it to a successful conclusion .	As a result of this, everything goes back again to that idea of the unconcern of the parents who do not know how to give their children a good education and bring it to a successful conclusion.
A few solutions are of course needed , but nowadays it is not the time to look for them .	A few solutions are of course needed, but now it is not the time to look for them.
Maybe some special campaigns too should be made to help those parents !	Maybe some special campaigns too should be done to help those parents!
In conclusion , as we have seen , there is an enormous increase in the number of the under-aged people in Spain drinking too much alcohol .	In conclusion, as we have seen, there is an enormous increase in the number of the under-aged people in Spain drinking too much alcohol.
It is a present problem without any sort of solution ahead , but a full study of this causes and , of course , a little bit of common sense will make the rest .	It is a present problem without any sort of solution ahead, but a full study of this causes and, of course, a little bit of common sense will do the rest.
﻿Words , words , words .	﻿Words, words, words.
What word could possibly describe the hard work of teaching a foreign language better ?	What word could possibly describe the hard work of learning a foreign language better?
I started to learn English as my first foreign language at the age of nine , and at that age the surveys of language basically consisted of learning words .	I started to learn English as my first foreign language at the age of nine, and at that age the studies of language basically consisted of learning words.
How to spell them , how to pronounce them and how to use them .	How to spell them, how to pronounce them and how to use them.
We also learnt the about basic phrases , like `` My name is ... '' , `` What time is it ? ''	We also learnt the most basic phrases, like "My name is...", "What time is it?"
and thus on .	and so on.
The teacher was always eager to tell us how important it was to learn lots and lots of words , but , speaking about myself , I know that this was something I did not quite understand until I first visited an English-speaking area .	The teacher was always eager to tell us how important it was to learn lots and lots of words, but, speaking about myself, I know that this was something I did not quite understand until I first visited an English-speaking country.
My inaugural visit to England with my family learned me that when going to the supermarket , you can not ask the staff for Swedish grocery-brands , like `` O'boy '' .	My first visit to England with my family learned me that when going to the supermarket, you cannot ask the staff for Swedish grocery-brands, like "O'boy".
Another thing that also turned out to be almost always impossible was to use the Swedish word for a vegetable , for example , but pronouncing the word in an English manner .	Another thing that also turned out to be almost always impossible was to use the Swedish word for a vegetable, for example, but pronouncing the word in an English way.
thus , at the age of ten I realised that words really were just as important as the teacher had told me at school .	So, at the age of ten I realised that words really were just as important as the teacher had told me at school.
The phrases I had learnt was not actually useful at that moment since I did not always understand the answers to the questions .	The phrases I had learnt was not really useful at that moment since I did not always understand the answers to the questions.
After all the word practice , the English-classes tended to be some kind of concentrated word and translating sentences class .	After all the word practice, the English-classes tended to be some kind of concentrated word and translating sentences course.
At the `` gymnasiet '' , we had lots of grammar lessons , I could not tell you what we were up to all these grammar lessons , but I do remember having them .	At the "gymnasiet", we had lots of grammar lessons, I could not tell you what we were up to all these grammar lessons, but I do remember having them.
Every nowadays and then , the teacher tried to make us speak as well , but most of the students ( including myself ) found it a bit ridiculous and artificial to make up a subject just for the aim of trying to discuss it in English .	Every now and then, the teacher tried to make us speak as well, but most of the students (including myself) found it a bit ridiculous and artificial to make up a subject just for the aim of trying to discuss it in English.
I suppose that it had to do with our age , since I do not find it that ridiculous today .	I suppose that it had to do with our age, since I do not find it that ridiculous today.
thus , for me it took some time before I actually spoke English , but once started I realised the fun in getting familiar with another extra language .	So, for me it took some time before I actually spoke English, but once started I realised the fun in getting familiar with another extra language.
Why entirely have access to one when you can have more than that ?	Why only have access to one when you can have more than that?
Lately , or the concluding three or four years , I think that my English has developed a great deal .	Lately, or the last three or four years, I think that my English has developed a great deal.
After finishing the `` gymnasiet '' it was as if some kind of psychological barrier loosened up when it came to speak alien languages .	After finishing the "gymnasiet" it was as if some kind of psychological barrier loosened up when it came to speak foreign languages.
With the English but also with the French , it abruptly became a lot easier .	With the English but also with the French, it suddenly became a lot easier.
When I went to England to visit my sister , who moved there a couple of years ago , I started to converse with her friends rather of just listening , hoping that nobody would start talking to me , mind you , I might would have had to say something .	When I went to England to visit my sister, who moved there a couple of years ago, I started to converse with her friends instead of just listening, hoping that nobody would start talking to me, mind you, I might would have had to say something.
Anyway , the days of only listening to English , have made me good at following conversations , if I am to say something positive about it .	Anyway, the years of only listening to English, have made me good at following conversations, if I am to say something positive about it.
I do not know if it has to do with increased simultaneous ability , but today I can not entirely listen to a conversation but also take part in it .	I do not know if it has to do with increased simultaneous ability, but today I cannot only listen to a conversation but also take part in it.
Some progress !	Some progress!
As progress has been made in speaking and listening , I tend to read more in English as well .	As progress has been made in speaking and listening, I tend to read more in English as well.
possibly because I prefer to read books in their original language , if possible .	Maybe because I prefer to read books in their original language, if possible.
What is good about taking in English , is the fact that you are exposed to many words , if speaking about that again .	What is good about reading in English, is the fact that you are exposed to many words, if speaking about that again.
But it surely is useful to determine lots of them , as my teacher once said .	But it surely is useful to learn lots of them, as my teacher once said.
And you are also exposed to many fresh expressions , which is funny , and good , to know .	And you are also exposed to many new expressions, which is funny, and good, to know.
I can not think of anything more irritating than being in the center of a discussion and then , suddenly someone utters an expression you are not familiar with , or a word .	I cannot think of anything more irritating than being in the middle of a discussion and then, suddenly someone utters an expression you are not familiar with, or a word.
I speak English on a preferably frequent basis since my sister is settled in England but also because my parents have English , or Scottish , neighbours who I see a lot when I am at home .	I speak English on a rather frequent basis since my sister is settled in England but also because my parents have English, or Scottish, neighbours who I see a lot when I am at home.
I guess the writing-part is the one I am the least full at , probably because I do not practice that very often .	I guess the writing-part is the one I am the least good at, probably because I do not practice that very often.
But since my experience of learning languages is , thus far , that `` practice makes perfect '' .	But since my experience of learning languages is, so far, that "practice makes perfect".
I hope that this will apply to learning how to write well in English as well .	I hope that this will apply to learning how to write well in English as well.
﻿ Evaluation English , my English !	﻿ Evaluation  English, my English!
So nowadays I 'm supposed to wright about my skills in English .	So now I'm supposed to wright about my skills in English.
One thing I can say is that I wish I was well .	One thing I can say is that I wish I was better.
It 's not that I 'm terrible at it , but sometimes I precisely ca n't find the right words .	It's not that I'm terrible at it, but sometimes I just can't find the right words.
I want to be able to use English precisely as easy as I use Swedish .	I want to be able to use English just as easy as I use Swedish.
I think it depends on how much I use it , how much practice I get .	I guess it depends on how much I use it, how much practice I get.
When I was 17 , I went to Hastings in England for four weeks of English studies , and my English has never been good than when I came home to Sweden again .	When I was 17, I went to Hastings in England for four weeks of English studies, and my English has never been better than when I came home to Sweden again.
Me and a friend stayed with mr and mrs Lewis and their child Sarah , and mrs Lewis talked uninterruptedly from the moment we arrived .	Me and a friend stayed with mr and mrs Lewis and their baby Sarah, and mrs Lewis talked uninterruptedly from the moment we arrived.
She asked all sorts of questions about everything , but I think that was a good thing , because otherwise I might have been too afraid to speek at all .	She asked all sorts of questions about everything, but I guess that was a good thing, because otherwise I might have been too afraid to speek at all.
After a week I was n't afraid to speak at all and when it was time to go home , it felt like I was born English .	After a week I wasn't afraid to speak at all and when it was time to go home, it felt like I was born English.
Anyway , that was a retentive time ago and I have n't been speaking much English since then .	Anyway, that was a long time ago and I haven't been speaking much English since then.
This means that I must have it all somewhere in my head .	This means that I must have it all somewhere in my head.
It 's precisely that I do n't know where .	It's just that I don't know where.
Hopefully I will find at least some of it during this semester .	Hopefully I will find at least some of it during this semester.
Listening This is something I find quite comfortable .	Listening This is something I find quite easy.
English is n't at all difficult to understand , unless the one who 's speaking is from Scotland or something .	English isn't at all hard to understand, unless the one who's speaking is from Scotland or something.
It makes n't matter if there 's one or two words I do n't understant , because I usually understand the rest of it .	It doesn't matter if there's one or two words I don't understant, because I usually understand the rest of it.
I hear English everywhere around me .	I hear English everywhere around me.
I learn it in music , on the television and when I go to the movies .	I hear it in music, on the television and when I go to the movies.
I also like listening to recorded books and the ones in Swedish are actually boring , so I go for the English ones .	I also like listening to recorded books and the ones in Swedish are really boring, so I go for the English ones.
I think that is good practice .	I guess that is good practice.
It 's nice to have lectures in English and find that I actually understand everything the teacher is saying .	It's nice to have lectures in English and find that I actually understand everything the teacher is saying.
Reading y skills in reading are credibly the same as in listening .	Reading y skills in reading are probably the same as in listening.
In short I can say that I understand most of what i understand .	In short I can say that I understand most of what i read.
I really like books and if they are written by an English or an American author , I prefer to take them in the original language .	I really like books and if they are written by an English or an American author, I prefer to read them in the original language.
Once in a while a word that I do n't recognice pops up , and sometimes I look it up .	Once in a while a word that I don't recognice pops up, and sometimes I look it up.
But if I understand the context , than I almost constantly understand the word without having to look it up .	But if I understand the context, than I almost always understand the word without having to look it up.
I find reading and listening easyer than speaking and writing , and I think that 's because I can take my time and think , and I do n't have to be afraid to do something wrong .	I find reading and listening easyer than speaking and writing, and I guess that's because I can take my time and think, and I don't have to be afraid to do something wrong.
Nobody will care if there 's a word or two that I do n't understand in a text or during a lecture , but if I say or wright something incorrect , everybody will notice it .	Nobody will care if there's a word or two that I don't understand in a text or during a lecture, but if I say or wright something incorrect, everybody will notice it.
Speaking The reason I find it unmanageable to speak English , especially if the one I 'm speaking to is from an English speaking country , is that I 'm afraid to say something wrong that will make me look stupid .	Speaking The reason I find it difficult to speak English, especially if the one I'm speaking to is from an English speaking country, is that I'm afraid to say something wrong that will make me look stupid.
I have a cousin in Ireland and he told me once that he had almost no English at all in school , and that my English probably was better than his so I guess I do n't experience that much to worry about , but sometimes it 's so hard to find the right words .	I have a cousin in Ireland and he told me once that he had almost no English at all in school, and that my English probably was better than his so I guess I don't have that much to worry about, but sometimes it's so hard to find the right words.
If I speak som someone out in a pub or in one of the nations , and if I 've had a beer or two , than my English is great , but in the classroom , I just sound stupid .	If I talk som someone out in a pub or in one of the nations, and if I've had a beer or two, than my English is great, but in the classroom, I just sound stupid.
That 's something I do n't like at all , and I hope all the speaking in school will help me with this .	That's something I don't like at all, and I hope all the speaking in school will help me with this.
Writing Now this is the tricky character .	Writing Now this is the tricky part.
I ca n't remember half of what I learned about Swedish grammar , so how am I supposed to know about transitive verbs , complements and subordinate clauses ?	I can't remember half of what I learned about Swedish grammar, so how am I supposed to know about transitive verbs, complements and subordinate clauses?
It 's thus easy to wright in Swedish , but when I do it in English I have to think about everything .	It's so easy to wright in Swedish, but when I do it in English I have to think about everything.
I can think of something I actually want to wright , and then i have to wright it in some other way because I do n't know how to formulate it .	I can think of something I really want to wright, and then i have to wright it in some other way because I don't know how to formulate it.
This is actually very frustrating .	This is really very frustrating.
I guess practice is the medicine for this besides .	I guess practice is the medicine for this too.
Finally I really like English and want to learn how to use it , without having to think and worry about everything I suppose .	Finally I really like English and want to learn how to use it, without having to think and worry about everything I say.
I think it would be an exaggeration to say that my English is bad , but it could be a lot better , and I hope this semester of English studies will help me on the way .	I guess it would be an exaggeration to say that my English is bad, but it could be a lot better, and I hope this semester of English studies will help me on the way.
﻿ Taboo or Not Taboo Shirley E. Peckham argues in her article `` Cleaning up the language '' that children of today are using swear words besides much in their every-day conversations with each other .	﻿ Taboo or Not Taboo  Shirley E.  Peckham argues in her article "Cleaning up the language" that children of today are using swear words too much in their every-day conversations with each other.
She is alarmed by this discovery since her own upbringing taught her that this is bad behavior .	She is alarmed by this discovery since her own upbringing taught her that this is bad behaviour.
She says that `` If children are to be allowed to continue this foul and anti-social behavior way for much longer it will become general practice for all and everyone in future years to behave in like way . ''	She says that "If children are to be allowed to continue this foul and anti-social behaviour way for much longer it will become general practice for all and everyone in future years to behave in like way."
I disagree with her ; I actually do not believe that our language is in any danger of becoming ruined by a frequent use of swear words .	I disagree with her; I really do not believe that our language is in any danger of becoming ruined by a frequent use of swear words.
People have been swearing throughout time and that has not made our present language any worse .	People have been swearing throughout time and that has not made our present language any worse.
I am not concerned with children 's swearing , I think that most children know when it is all properly to use swear words and when it is not .	I am not concerned with children's swearing, I think that most children know when it is all right to use swear words and when it is not.
Peckham claims , as mentioned , that if children are allowed to swear , our language will in the future be ruined and swearing will become general practice .	Peckham claims, as mentioned, that if children are allowed to swear, our language will in the future be ruined and swearing will become general practice.
This can not be true , since swearing is an old phenomenon and people of today use full language .	This cannot be true, since swearing is an old phenomenon and people of today use good language.
Peckham does not seem to understand that swear words have a specific function in our society ; people use them to show emotion and in some cases to state their identity .	Peckham does not seem to understand that swear words have a specific function in our society; people use them to show emotion and in some cases to state their identity.
If a particular swear word is used frequently by a large group of people , the word will after some time lose most of its erstwhile `` power '' .	If a particular swear word is used frequently by a large group of people, the word will after some time lose most of its former "power".
If that happens a new swear word will be created ; taken from an area in society which is taboo .	If that happens a new swear word will be created; taken from an area in society which is taboo.
thus there will always be swear words and people who use them .	So there will always be swear words and people who use them.
Just because swear words are indeed forbidden , some young people like to use them .	Just because swear words are indeed forbidden, some young people like to use them.
Peckham believes that children swear in order to feel large by it .	Peckham believes that children swear in order to feel big by it.
But children and adolescent swear as a sort of revolt .	But children and adolescent swear as a sort of revolt.
'' To revolt '' is something most of us do at that age , and this kind of revolt has to be considered as quite harmless .	"To revolt" is something most of us do at that age, and this kind of revolt has to be considered as quite harmless.
Peckham also says that `` children these days do not seem to know what speaking normally and decently is '' .	Peckham also says that "children these days do not seem to know what speaking normally and decently is".
I think they do .	I believe they do.
As noted , swearing has a communicative function as well .	As mentioned, swearing has a communicative function as well.
When children and adolescents talk , they wish to `` spice '' their language with different sorts of effects , to really clarify the emotional content of what they are saying .	When children and adolescents talk, they like to "spice" their language with different sorts of effects, to really clarify the emotional content of what they are saying.
This kind of talk is often used among peers , not when a child is addressing a parent , a teacher , or any early adult .	This kind of talk is often used among peers, not when a child is addressing a parent, a teacher, or any other adult.
Nor does a child use swear words in their written texts in school , because he or she realises that swear words do not fit in in that context .	Nor does a child use swear words in their written texts in school, because he or she realises that swear words do not fit in in that context.
Peckham had over-heard a conversation between young boys at the railway station , she had not talked to any of them herself , nor did any of the boys address her when they talked .	Peckham had over-heard a conversation between young boys at the railway station, she had not talked to any of them herself, nor did any of the boys address her when they talked.
By this fact we can draw the conclusion that Peckham has no right to blame children of not being able to speak normally .	By this fact we can draw the conclusion that Peckham has no right to blame children of not being able to speak normally.
I believe that Shirley E. Peckham is exaggerating ; children 's swearing is not really a big trouble , and our language is not in any danger of becoming ruined by a frequent use of swear words .	I believe that Shirley E.  Peckham is exaggerating; children's swearing is not really a big problem, and our language is not in any danger of becoming ruined by a frequent use of swear words.
We have been swearing throughout time and will credibly continue doing so .	We have been swearing throughout time and will probably continue doing so.
And I am not concerned with children 's swearing as long as they follow `` the rules '' .	And I am not concerned with children's swearing as long as they follow "the rules".
They know how to talk decently and they usually do .	They know how to talk decently and they usually do.
But if you over-hear a conversation between them full of swear words , you should not be alarmed , not even shocked .	But if you over-hear a conversation between them full of swear words, you should not be alarmed, not even shocked.
When they have grown up , they will talk just like you .	When they have grown up, they will talk just like you.
﻿ THE FAMILY , NOT THE STATE , SHOULD DECIDE WHAT SCHOOL AND CHILD CARE THEIR CHILDREN ATTEND !	﻿ THE FAMILY, NOT THE STATE, SHOULD DECIDE WHAT SCHOOL AND CHILD CARE THEIR CHILDREN ATTEND!
INTRODUCTION .	INTRODUCTION.
Sweden has a retentive history of centralised power , even since Gustav Vasa and the other autocratic kings into present times with our strong central government in Stockholm..	Sweden has a long history of centralised power, even since Gustav Vasa and the other autocratic kings into present times with our strong central government in Stockholm..
Surely the situation with the very retentive period of social democracy in governmental position prepared the ground for the comprehensive school system we have today .	Surely the situation with the very long period of social democracy in governmental position prepared the ground for the comprehensive school system we have today.
