the Anyway, only a few English, me after conversations, good , if I something to say it. on positive	Anyway, the years of only listening to English, have made me good at following conversations, if I am to say something positive about it.
I do not know if it is just ability, but today not only I an interview , but also to it.	I do not know if it has to do with increased simultaneous ability, but today I cannot only listen to a conversation but also take part in it.
In some progress!	Some progress!
how realise progress in listening, read and my more English well.	As progress has been made in speaking and listening, I tend to read more in English as well.
indeed , if I Maybe books to read , if , in its initial possible. language,	Maybe because I prefer to read books in their original language, if possible.
Like is a good thing on reading in English, is the fact that you many words, are exposed , if again.	What is good about reading in English, is the fact that you are exposed to many words, if speaking about that again.
it is certainly helpful But learn from the them, adopts my as Weltlehrer said. once	But it surely is useful to learn lots of them, as my teacher once said.
and they also have much new expressions, , and the funny, good, know.	And you are also exposed to many new expressions, which is funny, and good, to know.
I don ’ t think more than a pity , a debate brutally and then, someone utters expression do not know you with, or word.	I cannot think of anything more irritating than being in the middle of a discussion and then, suddenly someone utters an expression you are not familiar with, or a word.
I expresses on something very many basis since I if English ? ur is the decisive point of England , but also because my English, Scottish, neighbors or parents many , if I see that I share home.	I speak English on a rather frequent basis since my sister is settled in England but also because my parents have English, or Scottish, neighbours who I see a lot when I am at home.
I believe , as I am writing-part , at least , is probably right at, , because I that very often.	I guess the writing-part is the one I am the least good at, probably because I do not practice that very often.
given that my But is, far, is languages , so that "practice makes perfect".	But since my experience of learning languages is, so far, that "practice makes perfect".
I hope that this to write , as in English well.	I hope that this will apply to learning how to write well in English as well.
my English! English, ﻿ assessment	﻿ Evaluation  English, my English!
far asked must I'm wright skills in English. my	So now I'm supposed to wright about my skills in English.
this , I don ’ t mean that I wish I better.	One thing I can say is that I wish I was better.
that It's I'm terrible it, but on which I words. can't	It's not that I'm terrible at it, but sometimes I just can't find the right words.
I would enjoy English , as I Swedish. easily	I want to be able to use English just as easy as I use Swedish.
it depends on imagine how I practice it, how I get.	I guess it depends on how much I use it, how much practice I get.
I was represented 17, ? I four weeks , England English Hastings studies, and my English , if I would not be better to Sweden again.	When I was 17, I went to Hastings in England for four weeks of English studies, and my English has never been better than when I came home to Sweden again.
Me and a friend and with mr and mrs Lewis and their child mrs Lewis Sarah, and , it was uninterruptedly arrived.	Me and a friend stayed with mr and mrs Lewis and their baby Sarah, and mrs Lewis talked uninterruptedly from the moment we arrived.
She all kinds of lay the issues , but I everything, express the contrary , given that I good thing, , even to all. speek	She asked all sorts of questions about everything, but I guess that was a good thing, because otherwise I might have been too afraid to speek at all.
I After wasn't there is a week in time for all home, argued that it , as I English.	After a week I wasn't afraid to speak at all and when it was time to go home, it felt like I was born English.
the Anyway, long , and I haven't many English since then.	Anyway, that was a long time ago and I haven't been speaking much English since then.
I need somewhere in my head. it	This means that I must have it all somewhere in my head.
only know that I It's don't where.	It's just that I don't know where.
I want Hopefully at least some in this semester.	Hopefully I will find at least some of it during this semester.
I believe that this Listening very easy.	Listening This is something I find quite easy.
in English isn't , if the understand, who's in Scotland or something.	English isn't at all hard to understand, unless the one who's speaking is from Scotland or something.
if there's doesn't question is one or two words , because I don't understant, I grasp other it. ’	It doesn't matter if there's one or two words I don't understant, because I usually understand the rest of it.
I hear around English me.	I hear English everywhere around me.
in music, entends-je on the media Hörfunk and when I movies.	I hear it in music, on the television and when I go to the movies.
even if I enrolled books in Sweden and really boring, I for English ones.	I also like listening to recorded books and the ones in Swedish are really boring, so I go for the English ones.
I is a good thing practice. express	I guess that is good practice.
the have It's and are often in English understand that I is in fact , as Weltlehrer saying.	It's nice to have lectures in English and find that I actually understand everything the teacher is saying.
Reading skills are likely to read the listening.	Reading y skills in reading are probably the same as in listening.
in short , I can say that I understand read. most I.	In short I can say that I understand most of what i read.
I mean really books and if it English or a US author, , I am yes the initial language.	I really like books and if they are written by an English or an American author, I prefer to read them in the original language.
in a Once a word , that I don't recognice pops up, and also I it up.	Once in a while a word that I don't recognice pops up, and sometimes I look it up.
if I But context, almost always understand , as I word , without that he up.	But if I understand the context, than I almost always understand the word without having to look it up.
I expresses as easyer reading and writing, and that's imagined , because I believe , and I don't think, , have nothing to do wrong.	I find reading and listening easyer than speaking and writing, and I guess that's because I can take my time and think, and I don't have to be afraid to do something wrong.
if care there's Nobody will be one or two remarks don't understand that I in a text or in a lecture, but when I say even wright incorrect, all it.	Nobody will care if there's a word or two that I don't understand in a text or during a lecture, but if I say or wright something incorrect, everybody will notice it.
why has the foreign minister of Finland I is difficult , especially when the English, I'm speak English of country, I'm fear , something to say that you think I stupid.	Speaking The reason I find it difficult to speak English, especially if the one I'm speaking to is from an English speaking country, is that I'm afraid to say something wrong that will make me look stupid.
I have a cousin in Ireland and I once more closely , in English school, and my English probably better than its I proposerai that I don't people who have it's about, but for the words.	I have a cousin in Ireland and he told me once that he had almost no English at all in school, and that my English probably was better than his so I guess I don't have that much to worry about, but sometimes it's so hard to find the right words.
if their som my someone in a Kneipe or in the nations, I've and a beer or two, as my English great, is but only good stupid. classroom, I	If I talk som someone out in a pub or in one of the nations, and if I've had a beer or two, than my English is great, but in the classroom, I just sound stupid.
I That's don't all, appeals , and I hope that can help this. me	That's something I don't like at all, and I hope all the speaking in school will help me with this.
this delicate Writing Now part.	Writing Now this is the tricky part.
I remember can't half , what I grammar, learned about Swede , as I know , a transitive verbs, clauses? unterzuordnen .	I can't remember half of what I learned about Swedish grammar, so how am I supposed to know about transitive verbs, complements and subordinate clauses?
as simple It's wright in Swedish, but when I everything. on )	It's so easy to wright in Swedish, but when I do it in English I have to think about everything.
I see wright, and want , so I wright i requires in a few other , because I know , as the it. don't	I can think of something I really want to wright, and then i have to wright it in some other way because I don't know how to formulate it.
these is truly frustrating.	This is really very frustrating.
I think hard about the for medicine too.	I guess practice is the medicine for this too.
finally , I would really want to learn English and , without it, , and I all say. concerns	Finally I really like English and want to learn how to use it, without having to think and worry about everything I say.
I think it exaggeration to say that my English bad, , however , is much better, it may , and I hope that this semester English studies are on the way. me	I guess it would be an exaggeration to say that my English is bad, but it could be a lot better, and I hope this semester of English studies will help me on the way.
﻿ Taboo or poverty Taboo Shirley E. Peckham argues in his article "Cleaning language" that , now lip service to some talks every-day each other.	﻿ Taboo or Not Taboo  Shirley E.  Peckham argues in her article "Cleaning up the language" that children of today are using swear words too much in their every-day conversations with each other.
this is the horrors She dominant from their own upbringing showed that these evil behavior.	She is alarmed by this discovery since her own upbringing taught her that this is bad behaviour.
"If She said that the children of the continuance of a more practical and foul Rowdytum too , he will also be in the future for all and every year as way." in	She says that "If children are to be allowed to continue this foul and anti-social behaviour way for much longer it will become general practice for all and everyone in future years to behave in like way."
I agree her; I do not think that language Straßenverkehrssektors on a regular with the words. some	I disagree with her; I really do not believe that our language is in any danger of becoming ruined by a frequent use of swear words.
People ’ s Republic have been swearing , and in our current worse. whole language	People have been swearing throughout time and that has not made our present language any worse.
I am not with children's swearing, most children know when it is true only if it and not.	I am not concerned with children's swearing, I think that most children know when it is all right to use swear words and when it is not.
as mentioned, Peckham claims, that if the children swear, language will be in the future and ruinierten swearing practice. general	Peckham claims, as mentioned, that if children are allowed to swear, our language will in the future be ruined and swearing will become general practice.
this is not true, since swearing phenomenon is a former and people today good language. use	This cannot be true, since swearing is an old phenomenon and people of today use good language.
Peckham does not seem to understand a concrete words of some of our society; people to use and , in some cases , a sense of identity.	Peckham does not seem to understand that swear words have a specific function in our society; people use them to show emotion and in some cases to state their identity.
if their name is some often people, by a large group of most some time to lose after its old "power".	If a particular swear word is used frequently by a large group of people, the word will after some time lose most of its former "power".
this is not the case , if their name , a new some created; , it is in this area taboo.	If that happens a new swear word will be created; taken from an area in society which is taboo.
it is always asked some people them. seize	So there will always be swear words and people who use them.
because some Just also some words forbidden, young them. use d	Just because swear words are indeed forbidden, some young people like to use them.
according to some Peckham children major it. of	Peckham believes that children swear in order to feel big by it.
children and teenager some But as a kind of revolt.	But children and adolescent swear as a sort of revolt.
"To revolt" most of us and do something such age, revolt is right , harmless.	"To revolt" is something most of us do at that age, and this kind of revolt has to be considered as quite harmless.
Peckham "children said that the last days do not know what is normally decently is". .	Peckham also says that "children these days do not seem to know what speaking normally and decently is".
I believe it do.	I believe they do.
as a mentioned, swearing communicative well.	As mentioned, swearing has a communicative function as well.
the children and young people represented talk, ? , language , "spice" effects, different things explain what they emotional content saying.	When children and adolescents talk, they like to "spice" their language with different sorts of effects, to really clarify the emotional content of what they are saying.
such is often spoken under peers, not , if a child to a parent, a teacher, or any other adult.	This kind of talk is often used among peers, not when a child is addressing a parent, a teacher, or any other adult.
a child is Nor to some use the texts school, written , because it is said to some step in this context.	Nor does a child use swear words in their written texts in school, because he or she realises that swear words do not fit in in that context.
a boy over-heard Peckham had station, on which they with each herself, still help these young with it , if it talked.	Peckham had over-heard a conversation between young boys at the railway station, she had not talked to any of them herself, nor did any of the boys address her when they talked.
this fact By the conclusion that , we Peckham is not valid , if children normally. Kapitaleinnahmen not .	By this fact we can draw the conclusion that Peckham has no right to blame children of not being able to speak normally.
I believe that Shirley E. Peckham exaggerating; children's swearing is hardly a great problem, and not in our language Straßenverkehrssektors with the exception of the destroyed by a regular words. some	I believe that Shirley E.  Peckham is exaggerating; children's swearing is not really a big problem, and our language is not in any danger of becoming ruined by a frequent use of swear words.
we have in swearing and probably also so. do	We have been swearing throughout time and will probably continue doing so.
and I don ’ t with children's swearing now follow , as long as it "the rules".	And I am not concerned with children's swearing as long as they follow "the rules".
They Bewerberinnen decently do. speak and normally	They know how to talk decently and they usually do.
if you over-hear But them an interview with a certain words, you should not alarmed, shocked. not even	But if you over-hear a conversation between them full of swear words, you should not be alarmed, not even shocked.
they have represented up, , it will be as you. ?	When they have grown up, they will talk just like you.
﻿ THE FAMILY, NOT THE STATE, SHOULD DECIDE WHAT SCHOOL AND CHILD CARE THEIR CHILDREN ATTEND!	﻿ THE FAMILY, NOT THE STATE, SHOULD DECIDE WHAT SCHOOL AND CHILD CARE THEIR CHILDREN ATTEND!
INTRODUCTION.	INTRODUCTION.
Sweden has a long history centralized here , too power, Gustav Vasa and other entity with kings far intimate our central government in Stockholm..	Sweden has a long history of centralised power, even since Gustav Vasa and the other autocratic kings into present times with our strong central government in Stockholm..
the situation Surely with the social long-time separates position ready to democracy , full today. school system	Surely the situation with the very long period of social democracy in governmental position prepared the ground for the comprehensive school system we have today.
the intention of all students with the government and the 60's. , full	The intention of providing all pupils with an equal and good education caused the government to impose the comprehensive system in the 60's.
this was not bad. government's .	The government's aim was not bad.
I hope that more people can They and education.	They wished that more people should be able to attend further and higher education.
Earlier was impossible that many persons.	Earlier that was impossible for a lot of persons.
given that one of the conservative , the government of the 80's of the conditions of Uniformisierung altered.	Since a more conservative government got the power in the 80's the uniformity of the situation has altered.
we now a different situation.	We now have a totally different situation.
I wish , why it is critical that parents not the government the power to control and the creation of their children will attend. school	I wish to discuss why it is absolutely essential that the parents and not the government have the power and right of decision about what school their children shall attend.
apply the same arguments about the importance of freedom parentale , as it prefer.	The same arguments are valid about the importance of parental freedom to decide upon what kind of child care they prefer.
WHY, THEN, IS IT SO IMPORTANT THAT PARENTS CAN CHOOSE SCHOOL – AND CHOOSE ANOTHER SCHOOL THAN THE STATE SUPPLY?	WHY, THEN, IS IT SO IMPORTANT THAT PARENTS CAN CHOOSE SCHOOL - AND CHOOSE ANOTHER SCHOOL THAN THE STATE SUPPLY?
the first all, it is a right to school , after your religious or philosophisch belief.	First of all, it is a human right to choose school according to your religious or philosophical belief.
these clearly in the Federation Nation's declaration of human rights and ratification through the Swedish state.	This is clearly stated in the United Nation's declaration of human rights and also ratified by the Swedish state.
as the primary schooling is the same declaration. charge,	The elementary schooling should also be free of charge, says the same declaration.
the course, But if this is not the only reason why she has so important , a possibility select.	But of course, this is not the only reason why it is so important to have a possibility to select.
if Another , that it comes to this aspect of their childrens lives, they responsibility too.	Another reason is that when people feel that they can affect this aspect of their childrens lives, they feel responsibility too.
my parents They guest , to school a percentage of the interest and in their childrens schooling.	They feel urged to attend parents meeting at school and take a greater interest in their childrens schooling.
CAN'T THE FREEDOM TO SELECT A FREE SCHOOL CREATE A SEGREGATED SOCIETY?	CAN'T THE FREEDOM TO SELECT A FREE SCHOOL CREATE A SEGREGATED SOCIETY?
so often very interesting to you argued that free schools. opponents	This is a very interesting thought you often hear from opponents to free schools.
it is that these Could schools would rich and succeed people's children?	Could it be that such schools would consist only of rich and successful people's children?
and perhaps even worse – not only the white people, descendants? immigrants and their	And perhaps - a even worse thought - only of white people, no immigrants and their descendants?
I would No, say, whit the current system money to the pupil each pupil has an opportunity , an independent study school.	No, I would say, whit the present system when the money follows the pupil every pupil has a chance to go to an independent school.
money represented justice revenue, maintained. ?	When the money comes from the tax revenue, justice is maintained.
Laut NOT should be a matter of money , if a relative to their child to a nichtstaatliche school.	It should NOT be a question of money if a parent wants to send his child to a non-state school.
in Sweden Black The depends on imposed policy. housing	The segregation in Sweden depends on housing policy.
as a problem more important to the state global schools for more rich people can only a matter ; others , and their children in school , if it choice. don't a	This is a greater problem for the state comprehensive schools since wealthier people just can move from a problem area while others just have to stay and have their children in a sometimes bad school - if they don't have a choice.
CAN'T THE FREEDOM TO CHOOSE ANOTHER SCHOOL IMPOVERISH THE STATE SCHOOLS?	CAN'T THE FREEDOM TO CHOOSE ANOTHER SCHOOL IMPOVERISH THE STATE SCHOOLS?
this question in the state the only alternative. schools	This is a common question among defenders of state schools as the only alternative.
I would say again. no,	I would say no, again.
it is claimed that the state contrary, , given that competition better schools , or at least independent it to the society. schools	On the contrary, since competition will force the state schools to be better or at least as good as independent schools it will benefit the whole society.
Monopoly has never a good option.	Monopoly has never been a good option.
as a first phase of the independence of school a small could costs in education place, local politicians are very small.	In a initial stage an independent school could cause a small increase of the education costs in a local place, if the classes are very small.
also But small schools not start. to	But too small schools do not get permission to start.
normally An school , an independent 85 % of schools in Sweden.	An independent school usually gets 85 % of a state schools budget in Sweden.
CONCLUSION.	CONCLUSION.
the main reason can should parents schools for their children , it is a human right and some of the freedom of citizens must enjoy.	The main reason why parents should be able to choose schools for their children is that this is a human right and a part of the freedom a citizen should enjoy.
But as well as if parents with its children's schooling , and if it in these consequence. choose,	But it also good if the parents get more involved in their children's schooling and if they feel they can choose, this is a consequence.
competition between state and independent , schools , and it would be better schools stupid , the previous situation.	The competition between state and independent schools will create better schools and it would be stupid to go back to the previous situation.
﻿ Children's violence in the media Disney assproduced series, shrill content, no and adults. for Humor	﻿ Children's access to violence in media  assproduced Disney series, strident content, no message and humour that applies to adults.
can Much on today's children's of these programs , but attention , if I think that is to widen the number of violence in programs and children movies addressed as well as the free movement access to programs and movies adults with violence in them.	Much can be said about today's children's programmes but the most urgent thing to pay attention to though I think is the increased rate of violence in the programmes and movies directed to children and the free access to adult programmes and films with violence in them.
this is the worst Maybe isn't violence , but the romanticizing the it, ideals and macho master entertaining on Filmen , however , not as desirable real life. ideals	Maybe the worst thing isn't the violence itself but the romanticizing of it, the macho ideals and prototypes that might be entertaining at film but can not be seen as desirable ideals in real life.
it is precisely Emotional firmly may be necessary for good for the children and coherence of as in many lives were fairy-tails of good and bad dangerous when it but also the real world and children are adults , as the ability of fiction what's real.	Emotional strongly simplifications can be necessary and good for children in order to create sense and coherence like in many fairy-tails were life consists of good and bad but it becomes dangerous when the setting applies to much to the real world and children are supposed to have the same ability as adults to sort out fiction from what's real.
children are more represented ? , thanks to the program for the risk that the programs children's begin , even more violence Kulissen adapt and their rougher , its number of viewers and competition between the commercial services channels of their young people viewers.	When children are more allowed to look at programmes made for adults the risk is that the children's programmes also starts to adapt to more violence scenes and a rougher outline to keep its number of viewers and there is also the compete among the commercial channels of their younger viewers.
In deploys efforts to more viewers strengthening the violence in their programmes.	In effort to attract more viewers the channels increase the rate of violence in their programmes.
if their my impression I with the imression childhood television today's I've noticed that he will suffer huge Termindruck parents , their children , now more or less of free access to television.	If I compare my impression of television in childhood with the imression of today's television I've noticed that there is a great pressure among parents of today to allow their children more or less free access to television.
no more than industrialized countries children movies it's Erwachsenenbildung , as superfluous , be seen as a severe.	To not allow children to watch adult movies it's beginning to be seen as being unnecessary hard and severe.
today's Over free access to violence on TV , has put forward is the film and violence , that the worst high-status film and series.	With today's free access to violence in television is that children prefers the most violent films and it has become high-status to see the worst films and series.
In US support to control a kind of ship V (for anti- violence ship) to allow technology to his parents lock of these programs , already some violence.	In USA the support grows for a so called V ship (for anti- violence ship) a technology that would allow parents to lock out programs previously identified by having a certain level of violence.
many industrialized countries TV violence and other concerned about the V ship seems clean development , a solution to the problem of the reaffirm parentale and a reacently was adopted in the Senate of radiodiffusion rating on their own , in a system to develop year.	To many legislators and others concerned about TV violence the V ship seems a neat solution to the problem asserting parental control and reacently a bill was passed in the Senate calling for broadcasters to devise their own rating system within a year.
and this , a risk is this form of government &apos;s control people's television It's habits as has a very flexible and painless path leading to reducing the violence in television. children's	And although a risk can be seen in this form of increased government control of people's television habits It's has to be seen as a very effective and painless way of reducing children's access to violence in television.
in Sweden and even if we still two citizens with the government channels of control is , I believe , a new trade routes theres's comming during a V participation in Swedish television also. ship	And even if we in Sweden still have two public channels with government control I think we have came to a point with all new commercial channels comming where theres's a need to reconsider a incorporation of the V ship system in Swedish television also.
as for the given strong influence , the color and structure of our image of life and that this we appeals or does not operate like education, in US re more children more hours per on average on television that in school, it's scaring , that prescriptions not good for children what's what's profit. well .	Considering what a big impact television has in the way it colour and shape our picture of life and whether we like it or not works as an education, in USA children per average spend more hours in front of television than in school, it's scaring that the offering rules of not by what's good for children but what's good for profit.
extremely disturbing if there is violence and sexual Ungeheuerlichkeit children and young people , in recent time. very	A fact that become alarming when you consider the increased rate of violence and sexual outrage made by and to very young children in recent time.
much easier Children violence as adults, haven't the same ability to their formulation and consciousness more openness and less selective.	Children are much more easily affected by violence than adults, they haven't got the same ability to select among their expressions and their perception is more open and less selective.
Parents and the government there is a great challenge that , regarding the responsibility to the future generation shaped. will be	Parents and government stand in front of a great challenge when it comes to take responsibility for how the next generation is being shaped.
﻿ ALLOW BASEBALL CAPS IN THE CLASSROOM a debate There has , in the Swedish schools , if there is a lack of student , or if it class. they	﻿ ALLOW BASEBALL CAPS IN THE CLASSROOM  There is a lively debate going on in Swedish schools whether to allow pupils to wear caps or whether to force them to take them off in class.
the baseball Tankdeckel to bear has always a very interesting many students and not the Tankdeckel in the classroom.	The custom to wear a baseball cap has become very popular and many pupils do not take the cap off their heads when they enter the classroom.
always bear What Afghan young adults and professors discussed in the past , as are their students dressed.	What young people wear has always been discussed by adults and teachers have even in the past reacted to how their students are dressed.
the discussion on the Tankdeckel Nevertheless, much more than the old discussions. disrupt	Nevertheless, the discussion about the cap is much more upset than previous discussions.
) Within a few schools the debate is also intensely distribution school , employees in two groups , following the stance on matter.	In some schools the debate is so intense that it has divided the school staff into two groups depending on the opinion on the matter.
such a thing problematic complex , and I am keen only two positions that baseball students in classroom. lacks	This is a rather complex issue and I will take up just two standpoints for allowing pupils to wear baseball caps in the classroom.
First, clothes is part of a young person's struggle for identity, second, the Tankdeckel not even problem, , there are other reasons to destabilize as teachers , students and teachers not their caps. .	First, clothing is a part of a young person's struggle for identity, second, the cap itself is not the problem, there are other reasons why teachers get so upset when pupils do not take off their caps.
the first place, , trying to young , they are and show or be. d	In the first place, young people try several ways to find out and show who they are or would like to be.
instance, In music , and sports often the large parts of their lives they, naturally, requires in different ways.	For instance, music and sports are often important parts of their lives which they, naturally, have a need to express in different ways.
in other words, a cap, often with a logotype show what music style and sports is the team wearer likes, identity. to	In other words, a cap, often with a logotype showing what music style or sports team the wearer likes, is a way to show identity.
this is not more want teenagers adults. dress differently	It is no news that teenagers want to dress differently from adults.
poverty too long this by a sweater. provokatorisch Jeans and	Not too long ago this could be done by wearing jeans and a sweater.
this is not is more possible , because there is no professors dress nowadays.	This is not longer possible because it is the way any teachers dress nowadays.
the reaction Strangely enough, and feelings default in students provokatorisch baseballs in class are attristée to see than, more to reactions example, , in the 1980s. punk-rockers	Strangely enough, the reaction to and the feelings about pupils wearing baseball caps in class seem more upset than, for example, the reactions to punk-rockers in the 1980s.
these prevents the Tankdeckel is a religious and symbol. social	One explanation of this is that the cap is a religious and social symbol.
men Traditionally, reside fail , in the Church for generations , and men in simple hand" "cap are , for their survival.	Traditionally, men take off their caps in church in order to show respect and generations of simple men have gone "cap in hand" to beg for their survival.
these modest Undoubtedly, is clearly many teachers students from the 1990s.	Undoubtedly, this humility is what many teachers seem to want from their students in the 1990s.
They phrase unprocessed and processed after respect fail , and students class. bear	They feel provoked and not respectfully treated by pupils who wear caps in class.
On course, , both teachers and students relative to school.	Of course, both teachers and pupils shall be met by respect in school.
it is However, indifference affichées by this modest of teenagers. .	However, it is lack of respect to demand this humility from teenagers.
School on every person pupil and , as the in different develop way. her/his	School has to look upon every single pupil as an individual and to let this individual develop in her/his way.
citizens students fail , where this in question class end, youth are in2050, worse? and	People who do not want the pupils to wear caps in class might ask where this is going to end, what are young persons wearing in2050, are things getting worse and worse?
I would say that this is not the problem , and this brings me to the next argument in favor of the classroom. lacks	I would say that this is not the problem and it brings me to the next argument for allowing caps in the classroom.
as a result , the is paid , if this was not the Tankdeckel unclear. .	The reason why teachers get upset when pupils do not take off the cap is unclear.
it can be Laut and tough impolite or eyes seen. pupil's cannot .	It may be argued that it is rude and impolite or that the pupil's eyes can not be seen.
the baseball Tankdeckel Still, has been a symbol for serious problems.	Still, the baseball cap has just become a symbol for more serious problems.
are registered , particularly in boys teachers' irritation. lacks	It is mainly boys in caps that cause the teachers' irritation.
this has his declaration Even in religious traditions, thus, traditionally women default consider their Aufgabengebieten to ensure for , in church.	Even this has its explanation in religious traditions, thus, men traditionally take off the caps while women keep their hats on in order to show respect in church.
Owing this, baseballs fail , appear less boys. provozierende	Owing to this, girls in baseball caps appear less provocative than boys.
Furthermore, boy behave, general, in more than girls. provocatively	Furthermore, boys behave, in general, more provocatively than girls.
we are teachers , for the real problems.	It is not to be said that teachers are careless about the real problems.
some professors rather However, cap-problem , as initially , this is why some things not work in the classroom.	However, some teachers are more likely to deal with the cap-problem than to search the origin to why things do not work out well in the classroom.
the baseball Tankdeckel In conclusion, as a problem more important has become deserves.	In conclusion, the baseball cap has become a bigger issue than it deserves.
a industrialized countries mehrstündige bear is, in most cases, rather ungefährliche for young people who the are.	To wear a cap is, in most cases, a rather harmless way for young persons to show who they are.
represented ? teachers decide is attention reside or fail to neglect not, problems. serious	When teachers choose to focus their attention on whether pupils take off their caps or not, they are neglecting more serious problems.
for teachers , students Eventually, , now old traditions and modern society.	Eventually, in order to deal with the pupils of today teachers have to get rid of old traditions and face modern society.
﻿ The Only Indian Samaritan Dead Indian. Sinn &apos;s a	﻿ The Only Good Indian Is a Dead Indian.
these essay is a study of the Indians can century. of the 19 .	This essay is a critical study of texts about Indians in the end of the 19th century.
I voterai for the good and bad views all citizens of the inhabitants of the left States. unitary	I will give account for both the positive and negative views white people had of the original habitants of the United States.
the judgement point in the different Frequenzbereichen texts but most of them in the 1880s.	The view point varies a lot in the different texts but most of them are written in the 1880s.
Indians are very negative position towards Walker. presented to the text	The most negative attitudes towards Indians are presented in the text by Walker.
He inferior, sounds simplistic , is clear that citizens and in many ways , almost animals.	He clearly sees them as inferior, primitive beings and in many ways almost like animals.
for example , has shown its view that , in the conflict between weißer settlers Indians and Indians, struggle is not for the honorable white, reasons , but because of their instincts.	This is mainly shown by his opinion that in the conflict between white settlers and Indians, Indians are not fighting for the same honorable reasons as the white, but rather because of their instincts.
very subdue "They on reactions roam odious will, restraint, and , for their lawless appetites plunder." blood and	"They cannot entirely subdue the savage instincts to roam at will, to defy restraint, and to indulge their lawless appetites for blood and plunder."
their teuflischer (p.1) "glutted before the desire evident in after the blood and (p.3) torture" But he believes that it also act of and these "re-enact charges , the role of the right Indians" (p.3) benefit to whites.	(p.1) "glutted their fiendish thirst for blood and torture" (p.3) But he also thinks that they are acting out of evil and that they are deceptive enough to "re-enact the role of good Indians" (p.3) in order to get benefits from the whites.
Indians are very first and how the fiends. enemies,	First and foremost Indians are seen as the enemies, the fiends.
in the private interviews with less violent Indians can have shown that disrespectful. tough and	In the less violent encounters with Indians they have shown to be rude and disrespectful.
Walker writes on such a meeting , where a peace Sitting Commission Bull. to	Walker writes about one such meeting where a Peace Commission was sent to Sitting Bull.
He said that the "distinguished visitors" with "savage discourtesy". were	He says that the "distinguished visitors" were met with "savage discourtesy".
more positive of (p.3) Another, Élisabeth B Custer.	(p.3)  Another, more positive view comes from Elisabeth B Custer.
many She had close private interviews with Indians can and society and a for the Indian culture.	She has had many close encounters with Indians and their society and shows a lot of interest in the Indian culture.
in his text, . as the impact on the Indians. .	However in her text, negative attitudes are also revealed in the words used to name the Indians.
it imposes She creatures and makes savages , you are normally understand that the used, , but they are and demeaning content. negative	She calls them creatures and savages in a way that makes you understand that those are terms normally used, but they still are words that have negative and demeaning content.
the position whites They in their own opinions. instead of	They reflect the attitude of whites in general rather than her own opinions.
if they valses-hésitations fascination described in order and Indians can appearance. apparel	Her fascination is apparent when she describes the Indians clothes and appearance.
"The suits superb." pure and simple	"The costume was simply superb."
(p.23) "The Indians foot normally are very small; sometimes induces their , want to abolish on women's shoes.	(p.23) "The Indians feet are usually very small; sometimes their vanity induces them to put on women's shoes.
the hands are slender weiche marvellously and his thinking exposure.	The hands are slender and marvellously soft considering their life exposure.
intervention Their gesture, and flexible wrist makes travelling expressive."	Their speech is full of gesture, and the flexible wrist makes their movements expressive."
(p26.)	(p26.)
it is represented ? described and possibilities Indians can his remarks always detailed, personal and on emotions of the Indians.	When she describes the Indians and their ways her observations are always detailed, personal and focus on the emotions of the Indians.
Indian "The not kiss demonstrative; nachsichtig with the mouths of is the cheek and not a good part made. or demand	"The Indian kiss is not demonstrative; the lips are laid softly on the cheek and no sound is heard or motion made.
only Laut this serious than that , such feelings." fundamental	It was only this grave occasion that induced the chief to show such feelings."
fear itself, (p.24) "No did , however , as flashed stolid and contrast for a instant."	(p.24) "No fear showed itself, but from the characteristically stolid face hate and revenge flashed out for an instant."
reality "the (p.21) warrior the smiles his people."	(p.21) "the warrior understood the unusual sight of a smile from his people."
"The orator , the spirit of Indians humour." is !	"The orator saw that the faces of the Indians showed signs of humor."
its head (p.27) "The abandoned the prisoners held to mask in his eyes , that he has been sick , because it warrior was. really bold	(p.27) "The prisoner dropped his head to hide the look in his eyes that he thought ill became a warrior as brave as he really was.
the witch bitter, revengeful with whom I have been a moment forget that he and I wanted it almost pardoned."	The bitter, revengeful thoughts with witch I had entered the room were for a moment forgotten and I almost wished that he might be pardoned."
Indians "the suffering very great."	"the suffering among the Indians was very great."
all (p.26) "The Indians as a melancholy people."	(p.26) "The Indians all seemed a melancholy people."
the latter to convene (p.31) thesis , to show that you Indians. sympathy for the	(p.31) These last quotes show that she has sympathy for the Indians.
leads us to eyes we see Indians are with the Graham.	One par of eyes we see the Indians through are the ones of Graham.
by the texts Seine fünfziger years , but it presents an interview 1877. of	His texts are from the 1950s but it contains an interview from 1877.
has He on conflicts between Indians can and and whites writes many as Indians mistreated, that have been common as more time by. gone	He has perspective on the conflicts between Indians and whites and he writes much more about how the Indians have been mistreated, which has become more common as time has gone by.
the gebeugt "those already their necks the white inappropriately to man's television and has been in captives de facto jure." you may also	"those who had already bowed their necks to the white man's yoke had been cheated abused and made captives de facto whatever may have been their status de jure."
it will also be (p.10) He here: industrialized countries the Moon that it was says, liar, , but it is not a mistake , the men, Thunfischfangs The man's of Thunfischfangs mendacity in the treatment of former underlies had there!" Indians, something	(p.10) He also acknowledges it here: To Moon was brave enough he says, but a great liar, who held that it was not wrong to lie to the white men, In view of the white man's record of mendacity when dealing with Indians, the old chief had something there!"
He (p.9) not agree with the old and the Indian described with Indians can matters.	(p.9) He does not agree with the old terms used to describe Indians and Indian related matters.
